name,poi
BELDEN TIMOTHY N,0.032897929716851675
BOWEN JR RAYMOND M,0.9999999942093261
HANNON KEVIN P,0.6789283002668038
DELAINEY DAVID W,0.5703373640285857
CAUSEY RICHARD A,0.9999999998019198
HICKERSON GARY J,0.46487864684067975
FREVERT MARK A,0.9999757813197053
CHAN RONNIE,6.225060617982141e-10
DONAHUE JR JEFFREY M,0.02930715934307107
REYNOLDS LAWRENCE,1.453109430942996e-05
HORTON STANLEY C,1.230072727726693e-09
LEWIS RICHARD,6.287455919033313e-13
SHERRICK JEFFREY B,2.337591232988003e-08
MEYER JEROME J,6.225060617982141e-10
DERRICK JR. JAMES V,8.385847765344914e-11
PIRO JIM,4.370616505986786e-11
DETMERING TIMOTHY J,1.0414613877486931e-10
KISHKILL JOSEPH G,0.6713236319977322
BAY FRANKLIN R,4.241711844847648e-06
PRENTICE JAMES,1.3679489221296272e-12
TOTAL,0.0
FALLON JAMES B,0.9999999971326536
METTS MARK,0.001015353825052309
WODRASKA JOHN,2.705274192404999e-10
MORDAUNT KRISTINA M,3.523421526173107e-11
CARTER REBECCA C,0.0005607905917444341
BHATNAGAR SANJAY,1.1027336022401204e-07
WALTERS GARETH W,1.7169250997177737e-09
BIBI PHILIPPE A,0.9910911326087737
SHERRIFF JOHN R,0.000608204258864448
GIBBS DANA R,5.110528162924604e-12
LINDHOLM TOD A,2.87195380976039e-05
MCMAHON JEFFREY,0.9999986178870082
