name,poi
BELDEN TIMOTHY N,0.08057439452353965
BOWEN JR RAYMOND M,0.6746629930160553
HANNON KEVIN P,0.7132977090088171
DELAINEY DAVID W,0.06538836037870582
CAUSEY RICHARD A,0.07634977847235801
HICKERSON GARY J,0.6620494266218803
FREVERT MARK A,0.7482529075207887
CHAN RONNIE,0.02389362511169139
DONAHUE JR JEFFREY M,0.06340766453640431
REYNOLDS LAWRENCE,0.039052724388817454
HORTON STANLEY C,0.034599649360255724
LEWIS RICHARD,0.023293622786291712
SHERRICK JEFFREY B,0.6661374798096216
MEYER JEROME J,0.023293625111691394
DERRICK JR. JAMES V,0.6933568985268845
PIRO JIM,0.023293644838237888
DETMERING TIMOTHY J,0.030282818090148662
KISHKILL JOSEPH G,0.04222443855923224
BAY FRANKLIN R,0.0361592576408945
PRENTICE JAMES,0.023293622786291712
TOTAL,0.0
FALLON JAMES B,0.08591936508625489
METTS MARK,0.033560008796966814
WODRASKA JOHN,0.03248596823054555
MORDAUNT KRISTINA M,0.026531650099303892
CARTER REBECCA C,0.049499454858563885
BHATNAGAR SANJAY,0.7295202066764219
WALTERS GARETH W,0.02493418457708864
BIBI PHILIPPE A,0.04429990572925169
SHERRIFF JOHN R,0.08371226068251253
GIBBS DANA R,0.023293622786291712
LINDHOLM TOD A,0.0321091349480543
MCMAHON JEFFREY,0.10326906615816096
