name,poi
BELDEN TIMOTHY N,9.918661305892022e-05
BOWEN JR RAYMOND M,0.9998878297728032
HANNON KEVIN P,0.9988125356636709
DELAINEY DAVID W,0.00015685229142261498
CAUSEY RICHARD A,9.798487411909538e-06
HICKERSON GARY J,0.9997611727114696
FREVERT MARK A,0.9385254142689854
CHAN RONNIE,2.1877108162013076e-08
DONAHUE JR JEFFREY M,4.575813437000137e-05
REYNOLDS LAWRENCE,4.4857826098102484e-08
HORTON STANLEY C,6.130636873850752e-08
LEWIS RICHARD,1.8001442025337477e-08
SHERRICK JEFFREY B,0.9989908424918604
MEYER JEROME J,2.1877108162013076e-08
DERRICK JR. JAMES V,0.9986721824740058
PIRO JIM,5.475468565188951e-08
DETMERING TIMOTHY J,3.8139393448122454e-08
KISHKILL JOSEPH G,3.0192858570010905e-05
BAY FRANKLIN R,4.220318744441734e-06
PRENTICE JAMES,1.8001442025337477e-08
TOTAL,0.0
FALLON JAMES B,0.00021490363967040992
METTS MARK,1.3277707925381027e-07
WODRASKA JOHN,3.3194343599365814e-08
MORDAUNT KRISTINA M,8.418992289958667e-08
CARTER REBECCA C,1.5617823300326348e-06
BHATNAGAR SANJAY,0.9997972496101514
WALTERS GARETH W,2.822277044384872e-08
BIBI PHILIPPE A,1.9784170444041062e-07
SHERRIFF JOHN R,1.304658170758816e-06
GIBBS DANA R,1.8001442025337477e-08
LINDHOLM TOD A,4.0083677750707047e-08
MCMAHON JEFFREY,0.01853668221450696
