name,poi
BELDEN TIMOTHY N,0.20128720638926073
BOWEN JR RAYMOND M,0.1868257378809334
HANNON KEVIN P,0.28502546902653625
DELAINEY DAVID W,0.1632356225096306
CAUSEY RICHARD A,0.19085974844977713
HICKERSON GARY J,0.1554818074874963
FREVERT MARK A,0.4628441473984937
CHAN RONNIE,0.05973402996356623
DONAHUE JR JEFFREY M,0.15845052413945576
REYNOLDS LAWRENCE,0.09763174368530449
HORTON STANLEY C,0.08649903144108619
LEWIS RICHARD,0.05823402996356623
SHERRICK JEFFREY B,0.1668574357862633
MEYER JEROME J,0.05823402996356623
DERRICK JR. JAMES V,0.2353839726062025
PIRO JIM,0.05823402996356623
DETMERING TIMOTHY J,0.07570698801628148
KISHKILL JOSEPH G,0.10551580711022558
BAY FRANKLIN R,0.09039181362411958
PRENTICE JAMES,0.05823402996356623
TOTAL,0.0
FALLON JAMES B,0.21447605725613159
METTS MARK,0.08389982282679816
WODRASKA JOHN,0.08121487078484847
MORDAUNT KRISTINA M,0.06632899896337538
CARTER REBECCA C,0.12374629447291464
BHATNAGAR SANJAY,0.32410464227582786
WALTERS GARETH W,0.06233541910856592
BIBI PHILIPPE A,0.11074946756057255
SHERRIFF JOHN R,0.20927869471902516
GIBBS DANA R,0.05823402996356623
LINDHOLM TOD A,0.08027277724461912
MCMAHON JEFFREY,0.23036764207364196
